MFtr,MFte,R_1,P_1,AE,Distance,Value.dist,Qnt,MF_dysyn
0.7,0.05,0.0,0.0,0.0,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0,0.0,topsoe,1.0,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,[0. 1.],[0. 1.],topsoe,0.09392789689272739,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.012,0.01,topsoe,0.9884615384615385,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.016,0.02,topsoe,0.984,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.008,0.01,topsoe,0.9919839679358717,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.05,0.05,topsoe,0.95,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,[0. 1.],[0. 1.],topsoe,0.06103838524696534,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.02,0.02,topsoe,0.9799196787148594,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.002,0.0,topsoe,0.9979959919839679,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.01,0.01,topsoe,0.9899799599198397,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.006,0.01,,0.994,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.134,0.13,topsoe,0.8663967611336032,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,1.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
